NUM_POSTE;NOM_USUEL;LAT;LON;ALTI;AAAAMMJJHH;RR1;QRR1;DRR1;QDRR1;FF;QFF;DD;QDD;FXY;QFXY;DXY;QDXY;HXY;QHXY;FXI;QFXI;DXI;QDXI;HXI;QHXI;FF2;QFF2;DD2;QDD2;FXI2;QFXI2;DXI2;QDXI2;HXI2;QHXI2;FXI3S;QFXI3S;DXI3S;QDXI3S;HFXI3S;QHFXI3S;T;QT;TD;QTD;TN;QTN;HTN;QHTN;TX;QTX;HTX;QHTX;DG;QDG;T10;QT10;T20;QT20;T50;QT50;T100;QT100;TNSOL;QTNSOL;TN50;QTN50;TCHAUSSEE;QTCHAUSSEE;DHUMEC;QDHUMEC;U;QU;UN;QUN;HUN;QHUN;UX;QUX;HUX;QHUX;DHUMI40;QDHUMI40;DHUMI80;QDHUMI80;TSV;QTSV;PMER;QPMER;PSTAT;QPSTAT;PMERMIN;QPMERMIN;GEOP;QGEOP;N;QN;NBAS;QNBAS;CL;QCL;CM;QCM;CH;QCH;N1;QN1;C1;QC1;B1;QB1;N2;QN2;C2;QC2;B2;QB2;N3;QN3;C3;QC3;B3;QB3;N4;QN4;C4;QC4;B4;QB4;VV;QVV;DVV200;QDVV200;WW;QWW;W1;QW1;W2;QW2;SOL;QSOL;SOLNG;QSOLNG;TMER;QTMER;VVMER;QVVMER;ETATMER;QETATMER;DIRHOULE;QDIRHOULE;HVAGUE;QHVAGUE;PVAGUE;QPVAGUE;HNEIGEF;QHNEIGEF;NEIGETOT;QNEIGETOT;TSNEIGE;QTSNEIGE;TUBENEIGE;QTUBENEIGE;HNEIGEFI3;QHNEIGEFI3;HNEIGEFI1;QHNEIGEFI1;ESNEIGE;QESNEIGE;CHARGENEIGE;QCHARGENEIGE;GLO;QGLO;GLO2;QGLO2;DIR;QDIR;DIR2;QDIR2;DIF;QDIF;DIF2;QDIF2;UV;QUV;UV2;QUV2;UV_INDICE;QUV_INDICE;INFRAR;QINFRAR;INFRAR2;QINFRAR2;INS;QINS;INS2;QINS2;TLAGON;QTLAGON;TVEGETAUX;QTVEGETAUX;ECOULEMENT;QECOULEMENT
29018001;BRENNILIS;48.352667;-3.869;220;2024010418;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.1;1.0;;;7.0;1.0;1728.0;9.0;7.2;1.0;1701.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010419;1.6;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.8;9.0;;;6.7;9.0;1819.0;9.0;7.1;9.0;1801.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010420;0.2;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.8;1.0;;;6.7;1.0;1933.0;9.0;6.8;1.0;1901.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010421;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.4;1.0;;;6.4;1.0;2046.0;9.0;6.9;1.0;2005.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010422;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.5;1.0;;;5.9;1.0;2119.0;9.0;6.5;1.0;2158.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010423;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.5;1.0;;;6.4;1.0;2226.0;9.0;6.6;1.0;2255.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010500;0.4;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.3;1.0;;;6.2;1.0;2356.0;9.0;6.5;1.0;2301.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010501;1.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.3;1.0;;;6.2;1.0;20.0;9.0;6.4;1.0;43.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010502;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.5;1.0;;;5.5;1.0;157.0;9.0;6.4;1.0;103.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29018001;BRENNILIS;48.352667;-3.869;220;2024010503;0.0;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.4;1.0;;;5.4;1.0;259.0;9.0;5.8;1.0;233.0;9.0;0.0;9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
